5945	4. The grade or purity of all chemicals used in the study should be reported .	{"58, 65, MODAL","68, 77, ACTION","3, 57, CONTENT"}
5946	5. What is the source of information in Table 1 (solubility and pKa)?	{"40, 47, LOCATION","49, 67, CONTENT","3, 8, TRIGGER","10, 36, CONTENT"}
5947	6. The use of UV in a water treatment process is an advantage and can be considered  a sustainable approach (although the heavy metals have the opposite effect). A short paragraph on the trend toward sustainable water treatment processes should be added  with examples (Green Chem. 2015, 17, 5196-5205; Energy Environ. Sci. 2014, 7, 911-924; J. Appl. Phycol. 2013, 25, 855-865), and the presented work should be briefly linked  to these efforts: what are the pros and cons of the submitted work with regards to sustainability and how to overcome them?	{"255, 268, CONTENT","383, 401, CONTENT","248, 255, ACTION","446, 450, TRIGGER","420, 428, ACTION","455, 525, CONTENT","529, 533, TRIGGER","238, 245, MODAL","534, 550, CONTENT","270, 376, CONTENT","162, 237, CONTENT","402, 409, MODAL"}
5948	7. Follow the IUPAC guideline on formatting units, i.e. avoid x/y and use x y^-1 consistently throughout the manuscript.	{"56, 61, ACTION","62, 65, CONTENT","109, 119, LOCATION","3, 10, ACTION","70, 73, ACTION","74, 80, CONTENT","10, 49, CONTENT"}
5949	8. What is the rationale for the selection of the tested concentration (500 microlitre per gram)?	{"8, 96, CONTENT","3, 8, TRIGGER"}
5950	9. Why was deionised water used for the study instead of real matrix, such as tap, river or sea water? The matrix could significantly affect the results. The author should make a note of this in the manuscript. If the reason is the low solubility then why was“500” used (see comment 8) instead of a practical concentration?	{"165, 172, MODAL","211, 213, TRIGGER","177, 191, CONTENT","3, 6, TRIGGER","214, 246, CONTENT","259, 264, LOCATION","57, 68, CONTENT","265, 269, CONTENT","286, 296, TRIGGER","275, 284, LOCATION","247, 251, TRIGGER","199, 209, LOCATION","297, 322, CONTENT","172, 177, ACTION","252, 255, TRIGGER","46, 56, TRIGGER","7, 45, CONTENT"}
5951	10. What was the actual flow rate for the aeration pump?	{"4, 9, TRIGGER","13, 55, CONTENT"}
5952	11. The size of the catalyst particles should be reported .	{"39, 46, MODAL","49, 58, ACTION","4, 38, CONTENT"}
5953	12. The figures are too chaotic in their present form. The list of compounds with the abbreviation are present but not grouped. The different classes should be grouped  together in each panel, and within each group the removal% should be used  to rank and order the bars. Figure 2-4 consist of 6 panels in total. These should be reported  as a single figure with 6 panels arranged on a single page in a 2x3 matrix for comparison purposes. The legend should be included  only once, above or below the 6 panels figure.	{"439, 449, CONTENT","55, 98, CONTENT","181, 191, LOCATION","193, 196, TRIGGER","204, 214, LOCATION","247, 270, ACTION","313, 318, CONTENT","460, 468, ACTION","470, 474, TRIGGER","475, 479, CONTENT","481, 486, LOCATION","487, 489, TRIGGER","490, 495, LOCATION","500, 515, LOCATION","150, 157, MODAL","160, 169, ACTION","450, 457, MODAL","329, 339, ACTION","16, 31, ACTION","111, 114, TRIGGER","319, 326, MODAL","8, 16, LOCATION","128, 149, CONTENT","272, 283, LOCATION","215, 227, CONTENT","294, 302, CONTENT","342, 413, CONTENT","238, 244, ACTION","228, 235, MODAL","115, 126, ACTION"}
5954	13. The degradation pathways are merely speculations and there is no strong evidence presented for these routes. Consequently, they should all be omitted from the manuscript.	{"163, 173, LOCATION","4, 52, CONTENT","113, 125, TRIGGER","146, 154, ACTION","66, 84, ACTION","132, 138, MODAL"}
5955	14. The statistical analysis for the errors should be included , i.e. the derivation of error bars. Are those related to independently carried out experiments with different batches of catalysts?	{"4, 43, CONTENT","70, 98, CONTENT","104, 194, CONTENT","54, 63, ACTION","100, 104, TRIGGER","44, 51, MODAL"}
5956	15. Decomposition of contaminants should be the last option for water treatment. The possible contaminants should be recovered /recycled in the first place during the process in which they are used in order to minimize the environmental impact. This should be mentioned  along with examples of recovery/recycle systems for waste minimization: Chem. Eng. J. 2018, 342, 274-280; J. Membr. Sci. 2016, 514, 646-658; ChemSusChem 2017, 10, 3435-3444; J. Chem. Technol. Biotechnol. 2016, 91, 2896-2903.	{"210, 243, CONTENT","260, 271, ACTION","271, 494, CONTENT","250, 257, MODAL","34, 40, MODAL","48, 59, ACTION","60, 79, CONTENT","107, 113, TRIGGER","81, 106, CONTENT","117, 126, ACTION","128, 136, ACTION","156, 197, CONTENT","198, 209, TRIGGER","4, 33, CONTENT"}
5957	16. The conclusion section should include the main research findings in a quantitative statement.	{"7, 26, LOCATION","34, 42, ACTION","27, 34, MODAL","42, 68, CONTENT"}
5958	The manuscript entitled “Comparative study on slaughter performance and meat quality of different Chinese waterfowls” presents interesting issues but it requires some corrections before being published.	{"24, 117, LOCATION","146, 149, TRIGGER","4, 14, LOCATION"}
5959	Some sections are shabbily prepared (e.g. no names of Authors presented, missing spaces in the text, additional lines in the text, improper text formatting, references not presented according to the instructions for authors, etc.).	{"157, 167, CONTENT","18, 35, ACTION","42, 71, ACTION","0, 13, LOCATION","125, 129, LOCATION","101, 117, ACTION","168, 181, ACTION","131, 155, ACTION","182, 223, CONTENT","73, 87, ACTION","95, 99, LOCATION"}
5960	Authors should present the materials of their study – what was the number of animals for each breed, what was the share of sexes for each breed.	{"15, 23, ACTION","27, 143, CONTENT","8, 15, MODAL"}
5961	Authors should present specific results of their study (including also results of statistical analysis).	{"23, 54, CONTENT","15, 23, ACTION","8, 15, MODAL","71, 102, CONTENT"}
5962	All the specific information that are presented in the Introduction section should be referred  with specific literature – Authors can not present whole paragraphs with no references at all – e.g. lines 35-41 – Authors present the specific information, so detailed data with adequate references are necessary (e.g. “Waterfowl meat has been well known worldwide as a very good source of meat, especially for its low fat and high quality protein” – for which counties is it well known? “low fat” – what level, while compared with what level for out types of meat? “high quality of protein” – which measure of protein quality is applied – if amino acids proportions, it should be specified which amino acids are present here that are not in other types of meat). Such corrections are necessary in the whole section, as the information that are presented should be specific and the adequate references are necessary.	{"457, 482, CONTENT","760, 764, CONTENT","693, 757, CONTENT","687, 692, TRIGGER","533, 560, CONTENT","528, 532, TRIGGER","523, 527, TRIGGER","514, 522, CONTENT","508, 513, TRIGGER","447, 456, TRIGGER","861, 870, ACTION","851, 858, MODAL","765, 777, ACTION","898, 911, ACTION","874, 897, CONTENT","816, 831, CONTENT","798, 811, LOCATION","677, 686, ACTION","667, 673, MODAL","639, 662, CONTENT","635, 638, TRIGGER","596, 633, CONTENT","590, 595, TRIGGER","562, 587, LOCATION","496, 500, TRIGGER","484, 493, LOCATION","315, 444, LOCATION","295, 308, ACTION","256, 294, CONTENT","0, 28, CONTENT","197, 208, LOCATION","147, 189, CONTENT","135, 146, ACTION","131, 135, MODAL","101, 120, CONTENT","86, 96, ACTION","76, 83, MODAL","55, 75, LOCATION"}
5963	In this section Authors should present what is already known – i.e. what are the results of the similar studies conducted so far, not only the information that there is a limited number of such studies.	{"68, 128, CONTENT","24, 31, MODAL","31, 39, ACTION","130, 138, TRIGGER","3, 15, LOCATION"}
5964	In this section Authors should formulate the aim of their study (e.g. “The aim of the study was…”) instead of what was done.	{"24, 31, MODAL","99, 109, TRIGGER","41, 98, CONTENT","3, 15, LOCATION","31, 41, ACTION"}
5965	Authors can not present the sample size as 400 animals, if only 40 was studied.	{"12, 23, ACTION","56, 58, TRIGGER","24, 54, CONTENT","8, 12, MODAL"}
5966	“Market ages” for the specific breeds should be justified  – see above.	{"38, 45, MODAL","22, 37, CONTENT","48, 59, ACTION","0, 13, LOCATION"}
5967	Line 95 – “slight modification” – should be presented  in details in the section	{"73, 80, LOCATION","0, 7, LOCATION","34, 41, MODAL","44, 55, ACTION","10, 31, LOCATION"}
5968	For all the methods Author must present the specific and detailed information – it should be so specific to be able to be reproduce by the other researcher.	{"40, 77, CONTENT","27, 32, MODAL","32, 40, ACTION","0, 19, CONTENT"}
5969	It seems that Authors did not verify normality of distribution – it should be verified  and Authors should use adequate measure for specific variables (for normally distributed variables mean, SD, for other – median, min and max values) and adequate statistical tests.	{"100, 107, MODAL","111, 267, CONTENT","107, 111, ACTION","37, 62, CONTENT","68, 75, MODAL","78, 88, ACTION"}
5970	Results and Discussion:	{"0, 22, LOCATION"}
5971	It seems that Authors did not verify normality of distribution – it should be verified  and Authors should use adequate measure for specific variables (for normally distributed variables mean, SD, for other – median, min and max values) and adequate statistical tests.	{"78, 88, ACTION","37, 62, CONTENT","68, 75, MODAL","100, 107, MODAL","107, 111, ACTION","111, 267, CONTENT"}
5972	Figures are hard to follow (especially Figure 1 – almost impossible to follow) – they should be reformulated  into tables	{"86, 93, MODAL","0, 7, LOCATION","38, 47, LOCATION","115, 121, CONTENT","96, 110, ACTION"}
5973	The specific p-Values should be presented  in tables	{"46, 52, LOCATION","22, 29, MODAL","32, 43, ACTION","0, 21, CONTENT"}
5974	Authors should not reproduce the information present in tables in their text, but they should rather discuss it (compare with results of other authors, discuss the reasons of observed situation and its implications).	{"87, 93, MODAL","78, 81, TRIGGER","8, 18, MODAL","72, 76, LOCATION","33, 52, CONTENT","56, 63, LOCATION","100, 108, ACTION","113, 214, CONTENT","19, 29, ACTION"}
5975	Authors should discuss the limitations of their study.	{"23, 53, CONTENT","8, 15, MODAL","15, 23, ACTION"}
5976	Authors should not reproduce the information present in Results section, but rather present more general conclusions from their study.	{"29, 44, CONTENT","92, 133, CONTENT","73, 76, TRIGGER","8, 18, MODAL","19, 28, ACTION","55, 71, LOCATION","84, 92, ACTION"}
5977	Author Contributions: This section is very confusing, as Authors declared contributions that are not included to their study – e.g. “validation” – they did not validate any method, so this contribution is not adequate, or they declared contributions which should be rather indicated  in their Acknowledgements section (e.g. “Funding acquisition”) – as a result, it seems as a “guest authorship” procedure which is forbidden. At the same time, Authors declared only preparing original draft here, with no revisions and constructive comments by other Authors (does it mean that other Authors are not familiar with the text? Does it mean that Authors submitted draft of their manuscript, not the final manuscript?)	{"189, 201, CONTENT","627, 709, CONTENT","563, 620, CONTENT","250, 255, TRIGGER","411, 423, ACTION","376, 404, CONTENT","460, 464, TRIGGER","152, 168, ACTION","57, 124, CONTENT","54, 56, TRIGGER","43, 52, ACTION","132, 144, LOCATION","219, 221, TRIGGER","236, 249, CONTENT","169, 179, CONTENT","256, 262, MODAL","22, 34, LOCATION","324, 345, LOCATION","622, 627, TRIGGER","558, 563, TRIGGER","293, 317, LOCATION","273, 284, ACTION","0, 20, LOCATION","181, 183, TRIGGER","205, 217, ACTION"}
5978	The manuscript entitled“Vitamin E promotes cell survival through MAPK signaling in NSC-34 motor neurons” presents interesting issue, but it requires some corrections.	{"23, 104, LOCATION","133, 136, TRIGGER","4, 14, LOCATION"}
5979	The manuscript is very shabbily prepared:	{"23, 40, ACTION","4, 15, LOCATION"}
5980	-      Shabbily formatted – e.g. with even no spaces between own name and surname of Authors (line 56)	{"94, 101, LOCATION","7, 25, ACTION","43, 92, CONTENT"}
